group,permission,usecase,usecase #,usecase path,usecase missing attributes
ADMIN_BASE,ADMIN_ROLE_ADD,"Administration
    Create Roles",1,admin.roles.actionButtonsContainer,"visible = false
includeInLayout = false"
ADMIN_BASE,ADMIN_ROLE_ADD,"Administration
    Create Roles",2,admin.roles.table,enableDuplicate = false
ADMIN_BASE,ADMIN_ROLE_UPDATE,"Administration
    Modify Roles",1,roleDrilldown_edit.nameTi,enabled = false
ADMIN_BASE,ADMIN_ROLE_UPDATE,"Administration
    Modify Roles",2,roleDrilldown_edit.descriptionTi,enabled = false
ADMIN_BASE,ADMIN_ROLE_UPDATE,"Administration
    Modify Roles",3,roleDrilldown_edit.saveBtn,visible = false
ADMIN_BASE,ADMIN_ROLE_UPDATE,"Administration
    Modify Roles",4,roleDrilldown_edit,roleEditEnabled = false
ADMIN_BASE,ADMIN_ROLE_DELETE,"Administration
    Delete Roles",1,admin.roles.table,enableDelete = false
ADMIN_BASE,ADMIN_USER_BULK,"Administration
    End-User Bulk Upload",1,addPanel.bulkBox,allowUsers = false
METADATA_PLUGIN_PERMISSION,,,1,content.generalPermissions,enableCustomData = false
FEATURE_ANALYTICS_TAB,,,1,dashboard.chartsPanel.OptionsComboBox,"enabled = false
buttonMode = false"
FEATURE_ANALYTICS_TAB,,,2,dashboard.chartsPanel.viewReportsBtn,"enabled = false
buttonMode = false"
FEATURE_ANALYTICS_TAB,,,3,dashboard.chartsPanel,"visible = false
includeInLayout = false"
FEATURE_ANALYTICS_TAB,,,4,dashboard,showGraphs = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,1,content.generalPermissions,enableDistribution = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,2,distributionDetailsWindow,enableXMLViews = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,3,content.manage.filter,enableDistribution = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,4,content.moderation.filter,enableDistribution = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,5,manualPlaylistDrilldown_edit.filter,enableDistribution = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,6,manualPlaylistDrilldown_add.filter,enableDistribution = false
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,7,addRuleWin.singleRule.filter,enableDistribution = false
FEATURE_VAST,,,1,wizard_add,hideTabs = advertizingPage
FEATURE_VAST,,,2,wizard_edit,hideTabs = advertizingPage
FEATURE_ALLOW_VAST_CUE_POINT_NO_URL,,,1,ads,allowVastWithoutAdTag = false
FEATURE_LIVE_STREAM,,,1,content.manage.filter,enableLiveStream = false
FEATURE_LIVE_STREAM,,,2,content.moderation.filter,enableLiveStream = false
FEATURE_LIVE_STREAM,,,3,manualPlaylistDrilldown_edit.filter,enableLiveStream = false
FEATURE_LIVE_STREAM,,,4,manualPlaylistDrilldown_add.filter,enableLiveStream = false
FEATURE_LIVE_STREAM,,,5,addRuleWin.singleRule.filter,enableLiveStream = false
FEATURE_MULTI_FLAVOR_INGESTION,,,1,entryAssets,multiFlavorsIngestionAllowed = false
FEATURE_MULTI_FLAVOR_INGESTION,,,2,conversionFlavorDrilldown.tiSystemName,enabled = false
FEATURE_MULTI_FLAVOR_INGESTION,,,3,conversionFlavorDrilldown.cbConvertPolicy,enabled = false
FEATURE_ENTRY_REPLACEMENT,,,1,entryAssets.replacementInfoHBox,"visible = false
includeInLayout = false"
FEATURE_REMOTE_STORAGE_INGEST,,,1,content.generalPermissions,enableRemoteStorage = false
FEATURE_REMOTE_STORAGE_INGEST,,,2,conversionProfileDrilldown_edit,allowStorageProfiles = false
FEATURE_REMOTE_STORAGE_INGEST,,,3,conversionProfileDrilldown_add,allowStorageProfiles = false
FEATURE_DISABLE_KMC_DRILL_DOWN_THUMB_RESIZE,,,1,content.generalPermissions,enableThumbResize = true
FEATURE_DISABLE_KMC_LIST_THUMBNAILS,,,1,content.manage.entryTable,showThumbnails = true
FEATURE_DISABLE_KMC_LIST_THUMBNAILS,,,2,content.moderation.entryTable,showThumbnails = true
FEATURE_KMC_DRILLDOWN_TAGS_COLUMN,,,1,entryAssets,showTagsColumn = false
FEATURE_KMC_DRILLDOWN_TAGS_COLUMN,,,2,entryThumbnails,showTagsColumn = false
DYNAMIC_FLAG_KMC_CHUNKED_CATEGORY_LOAD,,,1,content.generalPermissions,lotsOfCategoriesFlag = false
FEATURE_DISABLE_CATEGORY_LIMIT,,,1,content.generalPermissions,setCategoriesLimit = true
FEATURE_KMC_VERIFY_MODERATION,,,1,content.generalPermissions,confirmModeration = false
FEATURE_ENTITLEMENT,,,1,content.categories.filter,enableEntitlement = false
FEATURE_ENTITLEMENT,,,2,content.categories.bulkActions,includeEntitlement = false
FEATURE_ENTITLEMENT,,,3,categoryDrilldown.tabsNav,showEndUsersTab = false
FEATURE_ENTITLEMENT,,,4,account.integration.entitlements,visible = false
FEATURE_ENTITLEMENT,,,5,bulk.filter.itemsType,enableEntitlement = false
FEATURE_END_USER_MANAGE,,,1,addPanel.bulkBox,allowUsers = false
FEATURE_END_USER_MANAGE,,,2,bulk.filter.itemsType,enableEndUsersManagement = false
FEATURE_END_USER_REPORTS,,,1,analytics,entitlementEnabled = false
FEATURE_DISABLE_KMC_KDP_ALERTS,,,1,entryMetaData,disableKDPAlerts = false
FEATURE_DISABLE_KMC_KDP_ALERTS,,,2,ads,disableKDPAlerts = false
FEATURE_DISABLE_KMC_KDP_ALERTS,,,3,content.moderation,disableKDPAlerts = false
FEATURE_HIDE_ASPERA_LINK,,,1,addPanel,showAsperaUpgrade = true
FEATURE_SHOW_ASPERA_UPLOAD_BUTTON,,,1,addPanel,showAsperaHomepage = false
FEATURE_KMC_AKAMAI_UNIVERSAL_LIVE_STREAM_PROVISION,,,1,content.generalPermissions,enableAkamaiLive = false
FEATURE_KALTURA_LIVE_STREAM,,,1,content.generalPermissions,enableKalturaLive = false
FEATURE_KALTURA_LIVE_STREAM,,,2,liveStream,enableKalturaLive = false
FEATURE_KALTURA_LIVE_STREAM,,,3,account.transcoding.advancedMode,showLiveBtn = false
FEATURE_LIVE_STREAM_RECORD,,,1,content.generalPermissions,enableKalturaRecording = false
FEATURE_PUSH_PUBLISH,,,1,content.generalPermissions,enableKalturaMulticast = false
WIDEVINE_PLUGIN_PERMISSION,,,1,conversionFlavorDrilldown,isDrmEnabled = false
FEATURE_DRAFT_ENTRY_CONV_PROF_SELECTION,,,1,addPanel,draftSelectProfile = false
FEATURE_SHOW_FLASH_STUDIO,,,1,studio,showFlashStudio = false
FEATURE_SHOW_HTML_STUDIO,,,1,studio,showUniversalStudio = false
FEATURE_V3_STUDIO_PERMISSION,,,1,studio,showStudioV3 = false
